kelime_sayisi,karakter_sayisi,duygu_skoru,saat,hafta_sonu,gun_0,gun_1,gun_2,gun_3,gun_4,gun_5,gun_6,zaman_aksam,zaman_gece,zaman_ogle,zaman_sabah,duygu_label,konu_iş_ve_kariyer,konu_eğitim_ve_okul,konu_sosyal_ilişkiler,konu_aile,konu_sağlık,konu_finans_ve_para,konu_teknoloji,konu_kişisel_gelişim,konu_genel_günlük,varlik_toplam_sayi,varlik_sayisi_PER,varlik_sayisi_ORG,varlik_sayisi_LOC,user_mood
-0.7701802258850922,-0.8198928476380084,0.2843906805325005,4,1,False,False,False,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,3
0.1555171609960282,0.07679902124041063,-0.638275019377512,16,0,False,False,False,True,False,False,False,False,False,True,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
1.0812145478771484,0.2877853433294504,-0.8448436676779383,5,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.34065663837225224,0.23503876280719047,-0.8530471661211985,18,0,False,False,False,True,False,False,False,True,False,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.028694139804109245,-0.8529332286428198,5,0,False,True,False,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
0.1555171609960282,0.024052440718150696,-0.8511102289887621,19,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,-0.29242704241540896,0.2843906805325005,7,0,False,False,False,True,False,False,False,False,False,False,True,0,1,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
2.377190889510717,2.1339156616085484,-0.8514520414238979,5,0,True,False,False,False,False,False,False,False,True,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.1404591806375404,-1.083625750249308,0.2843906805325005,2,1,False,False,False,False,False,True,False,False,True,False,False,0,0,1,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,3
0.34065663837225224,0.63063811672414,1.3486806660671296,17,0,False,False,False,True,False,False,False,False,False,True,False,1,1,0,0,0,0,0,1,0,0,2.4388492617565825,0.0,1.0,0.0,4
-0.029622316380195877,-0.0023208495429792755,-0.8449576051563169,17,0,False,True,False,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-0.6352798158100986,-0.6103603371747517,4,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.4514935026295968,1.500956695341429,1.38069709749152,9,0,False,False,False,True,False,False,False,False,False,False,True,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.1404591806375404,-1.3473586528606079,-0.828436670791418,5,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
