kelime_sayisi,karakter_sayisi,duygu_skoru,saat,hafta_sonu,gun_0,gun_1,gun_2,gun_3,gun_4,gun_5,gun_6,zaman_aksam,zaman_gece,zaman_ogle,zaman_sabah,duygu_label,konu_iş_ve_kariyer,konu_eğitim_ve_okul,konu_sosyal_ilişkiler,konu_aile,konu_sağlık,konu_finans_ve_para,konu_teknoloji,konu_kişisel_gelişim,konu_genel_günlük,varlik_toplam_sayi,varlik_sayisi_PER,varlik_sayisi_ORG,varlik_sayisi_LOC,user_mood
-0.21476179375641993,-0.028694139804109245,-0.774772118475091,4,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,0.6570114069852699,-0.7936857398859409,5,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.1404591806375404,-1.1891189112938279,0.2843906805325005,3,0,False,False,False,False,True,False,False,False,True,False,False,0,0,0,1,0,0,0,1,1,0,-0.3838929393505732,0.0,0.0,0.0,4
0.7109355931247004,0.3932785043739703,-0.853502916034713,23,0,False,False,False,True,False,False,False,True,False,False,False,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.5850407485088681,0.050425730979280665,-0.8504266041184904,3,1,False,False,False,False,False,True,False,False,True,False,False,-1,1,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,0.2877853433294504,-0.8539586659482273,6,0,True,False,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.029622316380195877,0.07679902124041063,0.2843906805325005,16,0,False,False,True,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,1,0,2.4388492617565825,0.0,1.0,0.0,3
-1.6958776127662125,-1.6638381359941674,-0.8532750410779558,16,0,False,True,False,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.1555171609960282,0.49877166541849016,-0.8522496037725482,0,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,1,0,0,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,2
1.6366329800058208,1.8701827589972486,1.3116509855940799,6,1,False,False,False,False,False,False,True,False,False,False,True,1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.5850407485088681,-0.6352798158100986,-0.6898886970830239,3,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,0.7097579875075299,1.4009779686429134,8,1,False,False,False,False,False,True,False,False,False,False,True,1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.9553197032613162,-0.7143996865934885,1.2058030681803482,0,0,False,False,False,True,False,False,False,False,True,False,False,1,0,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
2.192051412134493,1.8701827589972486,-0.854072603426606,1,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
